fen,depth,cp
r1bqk2r/1pp1bppp/p3pn2/3pB3/3P4/2N1P3/PPP1BPPP/R2QK2R b KQkq -,30,-21.0
8/3b4/8/8/7k/4K1pP/8/5B2 b - -,36,-9605.0
rnb2rk1/p1N1ppb1/2p4p/4P1p1/1p3P1B/8/PPPK2PP/5BNR w - -,17,50.0
r2R1rk1/4bpp1/2p2nbp/8/2P1N1P1/1p2B2P/PPP2P2/2K2Q1R b - -,24,-597.0
1r6/pp5r/2p2k2/4p1Rp/1P2P2P/P3K1N1/8/8 b - -,24,-334.0
rn1qkb1r/ppp1p1pp/8/3p1p2/4n1b1/3B1N1P/PPPPQPP1/RNB2RK1 b kq -,20,-95.0
r4rk1/p1qbb1pp/Ppn1pn2/3p4/3P4/1N1B1N2/1P1B1PPP/2RQ1RK1 b - -,21,69.0
r1b1k2r/ppp2ppn/1bpq4/6Bp/2N1P3/2PP4/PP2BPPP/R2QK2R b KQkq -,23,139.0
4k3/1r3p2/6pp/3R4/3p1P1P/2p3K1/2Pr1P2/2R5 w - -,20,-164.0
1q2r2k/pb2b1pn/1p2B2p/8/3P4/P1PQ4/3B1PPP/6K1 w - -,21,-560.0
k3r3/1p2r1pp/1b4n1/p2Q4/P4p2/2P4P/1P4PK/R3R3 b - -,33,-856.0
r5k1/pp4p1/3p2n1/2pPp2p/2P1P1qP/P2QB1P1/1P4R1/2K2r1R w - -,24,439.0
2r3k1/5p1p/6p1/1p6/1R2bP2/8/1PP1N2P/4n1K1 w - -,24,-219.0
3Q2k1/pp4pp/2qP1p2/2p1n3/8/2N3P1/PP3PP1/3R2K1 b - -,24,911.0
6R1/5p2/3kpP1p/p2p3P/bppP1pB1/2P5/r1PK4/2R5 b - -,34,90.0
r2q1rk1/p3bppp/8/np2P3/4Q3/5N1P/P4PP1/1RB2RK1 b - -,20,58.0
r1b2rk1/1p2q3/2p5/1P1p2np/3Pp1p1/4P3/3NBPPP/1R1Q1RK1 w - -,21,-59.0
r3rkn1/1pq2Nb1/p2p2Q1/2pP4/P1P5/7R/5PPP/5RK1 b - -,20,-438.0
4rnk1/1bqr2b1/pp1ppn1p/2p5/P1P2P1B/2NB2NP/1PQ3P1/4RRK1 w - -,21,325.0
r2n2k1/4Npbp/p2p2p1/P2Pn3/r7/4B1PP/P4P2/2RR1BK1 b - -,22,310.0
r7/2r1bpk1/1n3np1/p1p1p1Np/Pp2P2P/1P3PP1/2PR1B2/3R1NK1 b - -,20,25.0
r2qrbk1/3n1pp1/2p2n1p/p2p4/Np1P4/3QPPN1/PP3BPP/2R2R1K b - -,29,0.0
8/5p1k/2p2p2/3p4/3P1PPp/3qP2P/2p5/2Q1K3 w - -,20,-617.0
r2k3r/1b1nb1pp/1qp5/pp4NB/P1p1Q3/2P5/5PPP/R3R1K1 w - -,20,533.0
3rkb1r/p1p1pppp/2pq4/Q3NP2/3n4/6P1/PP3P1P/RNB2K1R b k -,22,188.0
r1bqkb1r/ppp2ppp/3ppn2/8/1nPP4/P1N1BN2/1P2PPPP/R2QKB1R b KQkq -,23,79.0
2rr1bk1/5p2/3p1p1p/p2Pp3/2n5/4BB2/1qP1RPPP/R3Q1K1 w - -,20,58.0
r3k2r/pppb1p2/2nq4/1B1p2pp/Q2P4/2P1PPP1/P4KP1/2R3NR b kq -,17,-29.0
r1bqkbnr/pppp1ppp/8/4n3/2B1P3/1Q6/PB3PPP/RN2K1NR w KQkq -,25,364.0
8/P4p1p/1K2k3/5p2/1P3P2/8/7P/r7 w - -,23,-725.0
r1bqkb1r/ppp2ppp/2np1n2/1B2p1N1/4P3/2N5/PPPP1PPP/R1BQK2R w KQkq -,25,107.0
3r1b2/1pR4k/p2pr2p/3Np2P/4P1p1/1P3P2/P5P1/3R1K2 b - -,21,425.0
5r1k/6p1/p2N2np/2P5/3q4/4Q1PP/4RP1K/8 b - -,24,76.0
2Q3k1/6p1/5p1p/p3N3/1b1P1B2/4P2P/1q3PPK/8 b - -,30,3640.0
r2q1rk1/ppp1ppbp/1n4p1/3Pn3/2P5/1PN1BB2/P4PPP/R2Q1RK1 b - -,36,-313.0
2kr1b1r/ppp2pp1/2q1pn1p/1N1pBb2/3P4/P7/1PPQPPPP/2KR1B1R w - -,30,534.0
r1b1kbnr/pppp1ppp/2n1pq2/8/1P1P4/P7/2P1PPPP/RNBQKBNR w KQkq -,27,91.0
1Q3rk1/3q3p/6p1/P2p4/8/5P2/7P/5RK1 w - -,26,0.0
4r3/1p4p1/p3b2k/P6P/1Pp1R1P1/6K1/6P1/8 w - -,23,-577.0
r5k1/5p2/2p3qp/p3B3/3PbP2/8/P2Q2PP/4R1K1 b - -,25,18.0
8/8/5Bp1/6P1/5k2/8/6r1/4K3 b - -,28,-20000.0
r1b1r1k1/2p3pp/5p2/p1Np1q2/3Pn3/B1P2Q2/P4PPP/R3R1K1 b - -,23,-62.0
8/6p1/4qpk1/7p/7P/5PK1/3Q2P1/8 w - -,56,0.0
7r/1bk5/pp2p1pB/2p1P3/2P4R/2P5/P4PP1/2K5 b - -,28,-62.0
r3k2r/1ppnqpb1/p2p1np1/3Pp2p/PPP1P3/2N2B1P/5PP1/R1BQK2R w KQkq -,24,71.0
4r1k1/5p1p/3q2p1/1P1p4/P1pN4/2Q1P2P/8/R5K1 b - -,25,-506.0
1knrn3/p1q2pr1/Pp3N2/2pPQ2p/1P5P/3B1P2/2R5/K1R5 w - -,28,324.0
r1bqkbnr/ppp2ppp/2n5/3Pp3/3P1P2/8/PPP3PP/RNBQKBNR b KQkq -,22,-48.0
8/p4pk1/rrp1p1pp/8/P4RPP/3PKP2/8/2R5 w - -,30,-46.0
1k1r4/1pp4p/p1b3p1/4P3/2p2KB1/2P5/P5PP/4R3 b - -,26,-36.0
4bkr1/r3np2/4p1n1/1p1pP3/1P1P2P1/2BN3R/1PBK1P2/7R b - -,27,404.0
8/6pk/7p/p2Q3P/3p4/PP4P1/4qNK1/2n5 w - -,22,435.0
r2qrnk1/p4ppp/1p2bn2/P2p4/2pP1PP1/2N1P2P/1PB5/R1BQ1RK1 b - -,21,42.0
r3kb1r/p1q2p1B/2p3p1/n3pbN1/1n4PP/2N2Q2/PPPP1P2/R1B1K2R b KQkq -,28,-33.0
r2qk2r/1pp2ppp/1b2bn2/4p3/1PPpP3/3P1NNP/4BPP1/R2QK2R b KQkq -,23,10.0
r1bqk2r/pp3pp1/2np3p/1Nb1p3/2B1n3/5NBP/PP3PP1/R2Q1RK1 w kq -,26,226.0
3q1rk1/4bp1p/4p1p1/1b1p4/1P1P4/1P2BQ1P/r2N1PP1/2R1R1K1 w - -,22,33.0
r4rk1/1p3pp1/p3bn1p/P7/1q1b1BP1/N4Q1P/1PB2P2/2R1R1K1 w - -,23,-214.0
r2q1rk1/pp2bpp1/3p1n1p/2p1pn2/2B4B/2NP1P2/PPPQ2PP/R3K2R w KQ -,21,-116.0
r1b1k2r/pppp1p2/1bn2B2/7p/5P2/1N6/PPP3PP/R3KB1R b KQ -,22,-34.0
r1b1kbnr/p1ppqppp/1pn5/4p3/4P3/3P1N2/PPP1BPPP/RNBQK2R w KQkq -,20,86.0
r4rk1/p1pq2pp/1bp5/2N1pP1b/4p3/4B2P/PPP2QP1/R4RK1 b - -,24,137.0
2r3k1/3r1pp1/3Bp2p/4P2P/6P1/1BP5/PPK1bP2/6R1 w - -,21,369.0
rn2kb1r/ppp1pppp/3q1n2/3P4/8/2N1BN2/PPP1QPPP/2KR3R b kq -,25,305.0
r5k1/p1p2pp1/2p4p/3p2q1/2P1p1b1/1P2P3/P2P1QP1/5RK1 b - -,27,-559.0
1r3rk1/ppp2p1p/3p2p1/4q3/1P1Q4/P3P1P1/2P2P1P/1R3RK1 w - -,25,75.0
r2q1rk1/pppnbpp1/4pn1p/1N1p1b2/3P1B2/5NP1/PPP1PPBP/R2Q1RK1 w - -,25,17.0
8/4p3/3p3p/pp1Pkp2/2r5/P4PP1/1P2RK1P/8 b - -,22,-51.0
r2q1rk1/1p3p1p/p3b1p1/2PpPnQ1/3P4/3B4/PP4PP/RN3RK1 w - -,27,231.0
8/k4bpp/1p1r1p2/pQ6/P7/3r1P2/3p1KPP/1R6 w - -,25,-597.0
r2q1rk1/pp2nppp/2p1n3/3p4/8/P1NP2PP/1PPQ1PB1/R3R1K1 b - -,21,-10.0
1rr5/1p2p3/1q1p1b1k/1PpPn1p1/RnP1Pp1p/1NB2P1P/1P1Q2PK/R4B2 w - -,25,97.0
8/p7/1p5R/4kbpB/r7/8/8/4K3 w - -,25,-585.0
r3r3/1ppnqpkp/p2p2p1/8/4n3/2N1Q2P/PPP1BPP1/3R1RK1 w - -,26,-9.0
6k1/2pb1ppp/5n2/8/1pN1p3/1P3PP1/r3P2P/3RK2R b K -,18,13.0
rn1qkb1r/pb3p1p/3ppp2/2pP4/1pP1N3/3B1N2/PP3PPP/R2QK2R w KQkq -,21,141.0
3q1rk1/p2n1pbp/P5p1/3p4/P7/2r1P3/3N2PP/1R1Q1RK1 b - -,24,-574.0
r2qr1k1/ppp2pp1/2n2n1p/8/4PBb1/2P3P1/PPQ3BP/4RR1K b - -,25,-451.0
2r2rk1/p6p/2p2q2/4p3/N3P3/P2PRN1P/2PB1P2/R5K1 b - -,25,380.0
8/R7/4K3/1P3PP1/1k6/8/5r2/8 w - -,20,3901.0
r2q2k1/6bp/p1np4/1p1bpN1Q/5p2/2P5/PP3PPP/R3K2R w KQ -,20,-82.0
8/7p/6p1/2k2p2/Pp2p3/1P5P/5PP1/6K1 w - -,48,0.0
r4rk1/pp2b1pp/1n2p3/2n2pN1/8/P7/1PP1NPPP/R1BK3R w - -,27,-149.0
3rk2r/p2b1p1p/q3pp2/8/8/5QP1/PP3PBP/R4RK1 b k -,20,112.0
1r6/1P6/3k3p/p2p4/P2K1p2/7P/6P1/1R6 w - -,25,910.0
2r2rk1/1p1bq1b1/2p1pn1p/p2p1p2/2PPnBp1/1P1BPP2/P1Q1N1P1/2R1NRK1 b - -,22,-80.0
r1b1kb1r/p1p2ppp/q4n2/1p4B1/3p4/2NP4/PPP2PPP/R3QRK1 b kq -,20,-358.0
8/3q2pk/4Rprp/1rR2K2/3PQP2/4P3/5P2/8 b - -,22,-184.0
5k2/pp3p2/3p4/3P1K2/7P/8/P5P1/2b5 b - -,23,-551.0
1r2r1k1/p4p2/1q3bp1/7p/4PN2/1P1R1P2/2Q3PP/2R4K b - -,21,42.0
8/8/8/5p1p/4k2P/8/3K1P2/8 w - -,39,0.0
4r3/kpp5/p1q5/8/5R1Q/1PP5/1KP5/8 w - -,40,0.0
8/1r5p/2b3p1/P2Nk3/8/1P1R3P/2P2P2/6K1 w - -,20,475.0
3r1rk1/p1q1bppp/1p2pn2/n1p1N3/5P2/1P4P1/PBPPQNKP/R4R2 b - -,22,-20.0
2b5/8/p2k1np1/P2PN2p/2P2P2/3n3P/4B1P1/6K1 w - -,24,601.0
1r2rnk1/p1qb1ppp/4p3/3p3P/1bP1PP2/3B2P1/PBPNQ3/2KR3R w - -,24,54.0
6k1/1bq2pp1/pp2p2p/8/P2PNnP1/1QB2P1P/1P5K/8 w - -,21,-208.0
3rkb1r/pppn1ppp/8/4P3/4P3/2Nn1P1P/PPP5/R1B1K2R w KQk -,23,-77.0
rnb1k2r/p4ppp/3p4/2pPp3/2p1P3/P1P1qPB1/6PP/R2QKB1R w KQkq -,19,-114.0
r4rk1/p4ppp/1p3b2/2pbqN1Q/P2p4/3P2P1/1PP4P/R1B2RK1 w - -,17,190.0
r1b4r/4pkbp/5np1/1B6/5P2/8/PPP3PP/R1BK3R w - -,22,-222.0
8/6pk/p1p2n1p/1p6/1P2pq1P/P1N5/1P3PP1/4Q1K1 b - -,20,-68.0
r3kbnr/pp3ppp/2n5/qNP2b2/3p4/6B1/PPP2PPP/R2QKBNR w KQkq -,21,82.0
2r3k1/B4pp1/5bp1/8/8/5B2/bP3PPP/3R2K1 b - -,25,0.0
R7/K5k1/P7/8/7p/8/1r4P1/8 b - -,50,0.0
rn1qkb1r/pp3pp1/2p1pnbp/8/3P4/5NN1/PPP1BPPP/R1BQ1RK1 w kq -,22,58.0
8/3k4/8/p1K5/P7/8/8/8 b - -,75,0.0
8/8/pp5p/2p1k1pP/1PP3P1/P3K3/8/8 w - -,59,0.0
r4rk1/ppp2pp1/2np2qp/2b1p3/2B1P3/2NP1N1b/PPP2PP1/R2QR1K1 w - -,26,-400.0
8/1p6/7p/pPN1p3/7k/6nP/6K1/8 b - -,20,-523.0
3R4/5pk1/6p1/5nPp/8/1r3P1P/4RK2/8 b - -,22,150.0
r1bqr1k1/1p1n3p/p2p1np1/2pP1p2/P1P2P2/2N5/1P1QB1PP/RN2K2R w KQ -,26,0.0
2r2k1r/pp1n1p1p/6p1/2pPp3/4B1P1/7P/PPP2P2/2KR3R b - -,30,53.0
r4rk1/p1pq1ppp/3p1n2/4p3/2Pb4/2NP2Pb/PPQ1PPBP/R1B2RK1 w - -,22,70.0
4r1k1/p4pp1/b1n4p/4p3/2p1n3/2PpBNPP/q2P2Q1/5BK1 w - -,21,-543.0
R2q1r2/5p1k/1N1p2p1/4p2p/1P2Pb2/2r4P/5QP1/5RK1 b - -,30,-416.0
5k2/R7/4nN2/7P/5K2/2P5/P6P/8 w - -,20,890.0
rn1Q1rk1/pbp1n1bp/1p4p1/4p3/2P1Pp2/1PN2N2/PB2BPPP/R3R1K1 b - -,22,242.0
r1bq1rk1/pp1n1pp1/7B/b1P1pnQP/4P3/P1p2P2/1PP1N1P1/2KR1B1R w - -,18,246.0
rnbqkbnr/pppp3p/4p3/5p2/2BP4/8/PPP2PPP/RNBQK1NR w KQkq -,28,316.0
6k1/p2B1pp1/7p/8/1b3N2/1n4P1/pB2PP1P/6K1 w - -,31,112.0
r1b2r2/ppp3kp/4pn2/7P/5PP1/3B3N/PPP5/2KR3R w - -,22,425.0
8/8/p3R3/6p1/P4kPp/1r5P/6K1/8 w - -,23,0.0
4Q3/6pk/4p2p/p1p1q1b1/1pP5/1P1P4/P5PP/5R1K w - -,20,369.0
r3kb1r/1bq2ppp/p3p3/1P6/P1Q2P2/5N2/BPn3PP/R1B1K2R w KQkq -,23,-317.0
2r2rk1/7p/p1q1p1p1/8/B2b4/2P5/PP2QPP1/1K1R3R b - -,19,569.0
r3k1nr/1p3p2/p1p1bb2/3pBN2/2PP2p1/1P1B4/1P3PP1/R3R1K1 w q -,27,121.0
r2q1k2/pppbnp2/3p1Qp1/1B1P2p1/4r3/8/PP3PPP/4R1K1 w - -,25,-497.0
1r6/1p1r2k1/pRpPq2p/2P1Ppp1/3Q4/7P/P4PP1/1R4K1 w - -,20,566.0
4r3/1p2P1pp/1Pp1k3/4Pp2/1B2n3/7P/6P1/3R2K1 w - -,32,419.0
3r1qk1/ppp2p1p/6p1/3B4/1nP5/PP4Pb/2nQPP1P/2RK3R w - -,24,-153.0
8/3pp3/8/4P3/8/3K4/5k2/8 w - -,65,0.0
8/7k/5pp1/3Bp2n/4P1KP/4B3/8/8 w - -,20,240.0
r6k/p3Np1p/2p5/2P3p1/1P6/7P/P1P3P1/2KR4 w - -,20,705.0
5b2/ppkR3r/4Kp2/1Bp5/2N5/2P5/PP6/8 b - -,22,425.0
3r1rk1/pp2qppp/1b2bn2/3n2B1/3NN3/6P1/PP2QPBP/R2R2K1 b - -,26,21.0
3r4/p7/2P2R2/1k6/2bB4/6p1/6P1/4K3 b - -,20,-311.0
1r3rk1/ppq1nppp/P2bp3/3pNb2/3PnP2/2P5/1P1NB1PP/R1BQ1RK1 b - -,20,-65.0
r1b2r1k/pp4pp/3R1p2/3Bp3/8/2P3P1/P1P1PP1P/5RK1 w - -,21,342.0
8/8/4kb2/p2p4/P2p1P2/1P1P1K2/2P5/8 b - -,32,-699.0
8/2r2ppk/3R4/4PK2/3p3P/6P1/8/8 b - -,45,0.0
8/1k3p1p/8/1pb1N3/p3PK2/1b6/5PPP/3R4 w - -,20,-332.0
5r1k/p4p1p/4p1pP/5n2/8/2R5/5PB1/6K1 w - -,24,-506.0
r2q1k1r/pp1n1ppp/2p1pn2/2bp4/4P3/3P2PP/PPP1QPB1/RNB2RK1 w - -,18,127.0
8/8/4n3/8/n2kP1K1/8/8/8 b - -,28,-89.0
r2q1rk1/pb1n1p2/1p2p2p/2bpP1p1/3B4/2N3P1/PPQ1PPBP/R1R3K1 w - -,21,66.0
rn1qkr2/p3ppQp/2p1P1p1/1p1b4/8/5P2/PPP3PP/2KR1BNR b q -,22,85.0
r2qk2r/ppp2pp1/2p3bp/2n1N3/4P1P1/3P3P/PPP2P2/RN1Q1RK1 b kq -,19,7.0
r4rk1/ppp4p/n3bQ2/1N6/3P4/8/PP4PP/4R1K1 b - -,21,-665.0
r4rk1/1p2pp1p/p1np2p1/3P4/4PP2/1P4PP/P4KB1/R4R2 b - -,27,-32.0
8/p4p1k/1p1N2pp/5P2/1P1n4/P7/7P/7K w - -,23,-94.0
8/7p/5Bpk/6P1/2r4P/8/8/5RK1 b - -,20,281.0
1r1r2k1/3q1ppp/p4b2/1pBB4/1P3P2/P5P1/2P3QP/3R2K1 w - -,28,-79.0
2r2nk1/1br1qpp1/p1p1p2p/1p2P3/3PNQ2/2RB4/PP3PPP/2R3K1 b - -,25,196.0
1k6/1p6/2p1B3/3p4/3P4/PQ1KP3/8/r7 w - -,20,893.0
r4rk1/pp1qppbp/6p1/2n5/3N1BP1/4PP2/b1P1B2P/1R2QRK1 w - -,22,-153.0
3q2k1/b3rp1P/2p3p1/p2p3Q/3Pr3/P3B3/1P3PP1/3RK2R b K -,20,37.0
r7/ppq2pbk/2p1rnpp/P3p2n/4P3/2N1BQPP/1PPN1P2/R3R1K1 b - -,23,81.0
rnbq1k1r/pppp1p1p/5np1/2b1p3/2B1P3/5N2/PPPPQPPP/RNB1K2R w KQ -,18,185.0
4r3/ppqbrp1k/5p1p/8/1PP1p3/PB1nR2P/4NPP1/R4QK1 w - -,21,62.0
r3kb1r/1pq2ppp/p1b1p3/3nP3/1PN5/P2B4/5PPP/R1BQ1RK1 b kq -,23,-8.0
r3k1r1/3n1pBp/pq1p2p1/1p1p4/1P3P2/P2P4/6PP/R2Q1R1K w q -,23,408.0
3r1nk1/pp3ppp/3B4/3P2p1/4r3/7q/PP1QBP2/3R1RK1 b - -,27,-549.0
1n2k1n1/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/1N2K1N1 w - -,37,0.0
1r3rk1/3qppb1/p1np1npp/1pp5/2P5/1PNPPNPb/PBQ2P1P/3RR1KB w - -,25,-27.0
r2qk2r/pp1n1ppp/3bp3/3p4/3Pn2N/6P1/PP2PPBP/R1BQ1RK1 w kq -,28,99.0
1R6/5pk1/6p1/7p/1P2K2P/6P1/1r3P2/8 b - -,20,0.0
rnbqkb1r/pp3ppp/4pn2/4N3/2p1p3/2N5/PPPPBPPP/R1BQ1RK1 b kq -,34,0.0
8/3k1b2/p2p4/1p5p/8/7P/2P2PPK/5B1R w - -,20,638.0
2k4r/pppnn1r1/4Rp2/1P1p2p1/q2P3p/1NP2N2/2Q2PPP/4R1K1 w - -,23,368.0
r2qkb1r/ppp1pppp/2n2n2/8/2BP2b1/2N5/PPP1NPPP/R1BQK2R w KQkq -,25,67.0
r1bqk2r/pp3pp1/2p4p/2b1n3/4B3/5N2/PP3PPP/R1BQ1RK1 w kq -,24,366.0
1k1r3r/pp1n1ppp/b3p3/2B1P3/P4P2/5B2/1PP3PP/R3K2R w KQ -,21,359.0
r2q1rk1/pp3ppp/3p2b1/2p1p3/2B1P1P1/P2PQ2P/1PP2P2/R4RK1 b - -,23,40.0
r4r2/pp3p1k/2ppq2p/4p1p1/3bPn2/P1NP1P2/1PPQ1BPP/R3K2R w KQ -,28,-2.0
r1bq1rk1/pp2n1bp/1npp2p1/3PppP1/2P1P2P/1PN1BP2/P2QN3/R3KB1R b KQ -,24,98.0
r1b1k2r/ppp2ppp/5n2/1q6/2N5/B1Q5/P4PPP/3R1RK1 b kq -,26,333.0
r5k1/5pp1/2R1b3/3pn2p/Np6/1P1BPPP1/P6P/6K1 w - -,20,-31.0
r3kb1r/1p1bpp2/p2p4/7p/P2N2p1/4P3/1PPK1PPP/R4B1R b kq -,24,-80.0
r4rk1/pp1qbppp/2n5/8/8/1PN1B1P1/P4P1P/R4RK1 w - -,21,-683.0
4r3/p2r1pBk/2pp2pP/1p2b3/n2RP3/P1P2P2/BP6/1K1R4 w - -,24,109.0
r1b1k1nr/1p1nb1p1/pq5p/8/3R3B/2N1Q3/PPP3PP/2K2B1R b kq -,24,276.0
r2qkb1r/ppp2ppp/2n1p3/4P3/3P4/1QN2B2/Pn3BPP/R3K2R b KQkq -,24,-153.0
B7/p3kp1R/5p2/4p3/r7/2p5/8/3K4 w - -,34,-41.0
1r5k/7p/4Bbp1/R3p3/4P3/4N1P1/1P3P1P/2n3K1 b - -,22,282.0
3R2k1/1pq1bppp/pn2p3/2p1P3/2P1Q3/1PN1B3/P4PPP/6K1 b - -,19,12.0
8/5r1k/1p3p2/p3pP1r/b3P3/P2P2R1/1B5P/2R3K1 b - -,20,102.0
1k1r3r/3bb2p/p7/q1nNPp2/1p1Q4/1P3NP1/P1P4P/1K1R3R w - -,22,0.0
r3k2r/1p2bpp1/p2p4/2qPpP1p/P7/1P1Q3P/2P1N1P1/R4RK1 w kq -,24,128.0
r3b2r/1p2k3/1q1p3p/pnb1p1p1/P1P1P2P/2B2QPB/1P6/R4R1K b - -,25,494.0
6k1/1R3p1p/p5p1/2pn4/4N3/8/PP2n2r/1K2R3 w - -,25,0.0
8/3Q4/5p2/1K5p/5kqP/8/6p1/8 w - -,21,-3589.0
3q4/2Q2pk1/2R2bp1/7p/P1Br4/1P4P1/5PPK/8 b - -,27,249.0
1rq1rbk1/5b1p/1pBp1pp1/pPp5/2Pp1B1P/P2P2P1/3QPP2/1R2R1K1 b - -,21,145.0
r2q4/p4pk1/bp2p1p1/2ppP2r/1nP4P/3P4/PP1Q1PBN/R3R1K1 b - -,23,-354.0
8/r1pK2k1/1p5p/1PPNb1pP/P5P1/8/R7/8 b - -,26,675.0
r1b2rk1/3nbppp/1qp1pn2/1p4B1/2pP4/2N2NP1/PPQ1PPBP/R3R1K1 b - -,19,-22.0
8/p4p2/6kp/6p1/B3K3/6P1/P6P/8 w - -,31,764.0
1r3rk1/p1q2ppp/1pnbpn2/1B1p3b/3P1B2/1NP2P2/PP1QN1PP/R4RK1 b - -,34,0.0
r1bq1rk1/pppnp1bp/3p1np1/5pB1/2PP4/2NBP3/PPQ2PPP/2KR2NR b - -,19,38.0
7Q/6R1/5k2/8/8/3K4/7r/8 b - -,61,0.0
2kr3r/p3pp1p/2p1b1p1/q2nP3/1p1N4/5P2/PPPQ2PP/1K1R1B1R w - -,23,-280.0
r3rk2/pbp2ppQ/1p2pR2/4N3/2PP4/3n4/PP4PP/6K1 b - -,21,382.0
6k1/5p1p/1p2bbp1/p2p4/Pn1P2PP/1P2KP2/1B2B1N1/8 b - -,40,0.0
6k1/pp1r1pp1/3q1n1p/5Q1N/8/1P1pR1PP/P4P1K/8 b - -,20,-215.0
3b1rk1/1pR2ppp/p3p1b1/3pP3/3P1P2/Pq2BQ2/1P2N1PP/6K1 w - -,33,-256.0
r2q1rk1/ppp1npp1/2nb2b1/3p2NQ/3P2P1/8/PPPB1P1P/RN3RK1 w - -,23,-514.0
r1r1k3/p3p2Q/3p4/3P1p2/1pP5/1q6/6PP/2R3K1 w - -,52,0.0
1r1qr1k1/p6p/2pp4/5Q2/4N3/7P/Pn3PPK/1R3R2 b - -,23,329.0
2b1r1k1/1ppp1ppp/r1n2q2/p1b5/2P2P2/PPN1P3/1B2B1PP/R2QR1K1 b - -,23,-189.0
2k3nr/ppp3pp/8/nQ3p2/2P1p3/3PPPP1/PB5P/q4RK1 b k -,23,524.0
r3k3/pp3r1p/2p1pq2/7Q/P6N/8/1P4PP/4R2K w - -,30,-236.0
r1b2rk1/p4pp1/1pnb1q1p/4p3/1P2Pn2/2P1QN2/PBBN1PPP/R4RK1 w - -,24,54.0
2r5/5ppk/1q4bp/1P6/R5P1/8/2p2PK1/2Q5 b - -,26,-1575.0
r2qr1k1/pp3pp1/1n5p/3n4/1b2Q2N/7P/PPP2PP1/RNBR2K1 w - -,21,22.0
r1b2rk1/pp3ppp/3q4/3p4/6n1/1B1P1N2/PPP2PPP/R2Q1RK1 b - -,36,144.0
4k3/1p3p2/3p4/B3p3/2n1P1PP/2P5/5P2/6K1 w - -,25,182.0
2kr3r/pp3Q2/2np3B/2qBp3/2P4R/1P4P1/P3PPK1/8 w - -,28,554.0
r1bb1rk1/np3pp1/4pn1p/p5B1/P1B1p3/1NN5/1PP2PPP/2KRR3 w - -,25,42.0
r1b1k2r/1p1n1ppp/p3p3/2bp2q1/8/P1N1PPP1/1PPQ2P1/R3KBNR w KQkq -,21,-191.0
8/8/4p3/3pP1k1/Bp1P4/1P6/2b2K2/8 b - -,24,-862.0
5rk1/1p2bqpp/8/p7/3p4/P4nPP/NP2QPB1/5R1K w - -,20,99.0
2kr3r/pp3pp1/1np3p1/8/3bn2P/2P5/PP1B1PP1/2K1RB1R w - -,34,7.0
2r5/2P5/8/2Rp2k1/3P2P1/6K1/8/8 b - -,19,1285.0
3rr1k1/2p2p2/p1P1bq1p/1p2N1pP/3P4/2P3Q1/P1B2PP1/R4RK1 w - -,28,592.0
8/5b2/8/2k2p1p/2p2P1P/2K1N1P1/8/8 w - -,32,4.0
7r/pp2qpk1/2r1p1p1/3pR1P1/3P1R1P/2P5/PP3Q2/6K1 w - -,19,40.0
rnb1k2r/1p1p1p1p/p3pp2/8/1bP1N3/4P3/Pq1N1PPP/R2QKB1R b KQkq -,20,-73.0
r3r1k1/p1pq1p1p/2p1p1p1/3n2Q1/3PN3/5P2/PPP2P2/2KR2R1 b - -,21,-57.0
r2qk2r/7b/p1p1p1nn/1p1p3p/P2P3P/B1PB2QR/2P1N3/R3K3 w kq -,21,432.0
8/8/p1p3P1/1p3k2/1P2p3/P1b1K1B1/8/8 b - -,32,-571.0
5rk1/1r1n2p1/p1q1p3/6P1/8/2N5/1PP1Q1RP/4R2K b - -,32,0.0
1rnR2R1/p1r4p/2p1pk2/P4pp1/6P1/2p1PB2/1P3P1P/6K1 w - -,22,150.0
1r3rk1/p6p/1p2p1p1/2p2p2/P1P2P2/3P2P1/2P4P/1R2R1K1 b - -,20,32.0
r1bq3r/ppp2kNp/2n2n2/3p4/1bPPp3/2N3P1/PP2PP1P/R1BQKB1R w KQ -,25,-121.0
3rr1k1/1p3pp1/p1n2n1p/4q3/1PBb4/P1N2Q1P/5PP1/BR1R2K1 w - -,35,7.0
8/8/5R2/4p1pp/6k1/3r2P1/5PK1/8 b - -,29,-6.0
rnbqk2r/ppppbppp/4p3/3n4/2BP1B2/2P1PN2/PP3PPP/RN1QK2R b KQkq -,28,0.0
r1b2rk1/pp1n1pb1/3p1qp1/3Pp2p/4PnPP/2N2P2/PP1QNB2/2KR1B1R w - -,20,154.0
r3k2r/bpqb2p1/p2p1p2/P2Pp2p/4P2n/1N2P2N/1PBQ2P1/R3K2R w KQkq -,28,-227.0
8/5kp1/7p/1p1P4/1bp1N3/4KPP1/rP6/1R6 w - -,18,49.0
k5R1/pp6/8/r3b3/8/1K6/P7/8 b - -,20,-503.0
4r3/2p4k/3r1npN/p7/2b5/1R3P2/PP4PP/3R3K w - -,21,-803.0
rn1q1rk1/pbp2pp1/1p1b1n1p/3P4/2B4B/5N2/PP3PPP/RN1Q1RK1 b - -,16,-16.0
rnbq1rk1/pp1p1pbp/4pnp1/2P5/8/P1N1PN2/1PP1BPPP/R1BQK2R b KQ -,16,48.0
